0.011749,0.045471,0.327454,0.025024,-207.000000,180.000000
0.012589,0.045090,0.330048,0.024719,-207.000000,180.000000
0.012970,0.044708,0.330505,0.025177,-209.000000,179.000000
0.012894,0.044403,0.329666,0.025330,-209.000000,179.000000
0.012970,0.043182,0.327148,0.025177,-209.000000,179.000000
0.013580,0.042572,0.322113,0.025024,-209.000000,179.000000
0.013733,0.041733,0.312653,0.024643,-210.000000,179.000000
0.014496,0.040894,0.297699,0.024033,-212.000000,179.000000
0.014496,0.040283,0.276947,0.022736,-214.000000,180.000000
0.014877,0.039215,0.251160,0.021667,-217.000000,180.000000
0.014191,0.037537,0.223846,0.020905,-217.000000,180.000000
0.015259,0.037460,0.201416,0.020294,-219.000000,180.000000
0.014801,0.036316,0.188217,0.020599,-221.000000,180.000000
0.015717,0.036621,0.185623,0.020294,-223.000000,179.000000
0.016327,0.037308,0.191650,0.020905,-224.000000,178.000000
0.016632,0.038528,0.203247,0.022278,-224.000000,178.000000
0.017853,0.038834,0.218506,0.023346,-226.000000,178.000000
0.018387,0.039825,0.234222,0.024109,-227.000000,178.000000
0.018463,0.041199,0.248489,0.024948,-229.000000,178.000000
0.019913,0.041199,0.259705,0.025406,-232.000000,178.000000
0.020065,0.042114,0.265732,0.026093,-234.000000,178.000000
0.020676,0.041962,0.264893,0.026550,-234.000000,178.000000
0.020905,0.042572,0.258179,0.026245,-237.000000,177.000000
0.021210,0.041656,0.250244,0.026550,-240.000000,176.000000
0.021210,0.042419,0.243073,0.026245,-241.000000,175.000000
0.022125,0.041962,0.238190,0.026855,-244.000000,174.000000
0.022354,0.042572,0.236664,0.026627,-245.000000,173.000000
0.023117,0.042572,0.243073,0.026855,-245.000000,173.000000
0.023804,0.043945,0.259705,0.027924,-246.000000,172.000000
0.024643,0.045013,0.284958,0.029297,-249.000000,170.000000
0.025101,0.045624,0.312653,0.030899,-251.000000,169.000000
0.026093,0.047302,0.336151,0.031281,-251.000000,167.000000
0.026245,0.047379,0.352020,0.032120,-251.000000,167.000000
0.027008,0.047913,0.361328,0.033188,-253.000000,163.000000
0.027618,0.047913,0.364685,0.033112,-253.000000,163.000000
0.028229,0.048676,0.362396,0.032959,-254.000000,161.000000
0.028305,0.047989,0.355988,0.033112,-254.000000,159.000000
0.028992,0.047989,0.346603,0.033035,-254.000000,155.000000
0.028839,0.047989,0.335083,0.033035,-254.000000,153.000000
0.029602,0.048370,0.322113,0.032883,-254.000000,153.000000
0.029373,0.047607,0.308685,0.032654,-254.000000,151.000000
0.029831,0.048065,0.293884,0.033112,-253.000000,149.000000
0.030060,0.047913,0.276871,0.032272,-253.000000,149.000000
0.030823,0.047913,0.257568,0.032043,-252.000000,148.000000
0.031128,0.046997,0.236664,0.032501,-252.000000,148.000000
0.030823,0.047455,0.217896,0.031586,-251.000000,147.000000
0.031586,0.047607,0.203857,0.031662,-250.000000,146.000000
0.031891,0.047760,0.197372,0.031891,-250.000000,144.000000
0.031891,0.047913,0.199280,0.032806,-250.000000,142.000000
0.032806,0.048828,0.208283,0.033417,-250.000000,141.000000
0.033646,0.048981,0.221252,0.033417,-250.000000,141.000000
0.034332,0.050201,0.235443,0.035019,-250.000000,140.000000
0.034180,0.050659,0.247116,0.035782,-249.000000,138.000000
0.035324,0.051346,0.254364,0.036240,-249.000000,136.000000
0.035248,0.050964,0.253143,0.036011,-249.000000,135.000000
0.035629,0.051270,0.242615,0.036011,-249.000000,134.000000
0.036316,0.051727,0.227127,0.036011,-247.000000,133.000000
0.036774,0.051956,0.211182,0.035934,-247.000000,133.000000
0.036392,0.051880,0.200195,0.036316,-245.000000,132.000000
0.037079,0.052490,0.200195,0.036316,-243.000000,130.000000
0.038071,0.052338,0.214233,0.037384,-243.000000,130.000000
0.038147,0.053406,0.248261,0.038452,-242.000000,128.000000
0.039444,0.055695,0.304337,0.041351,-239.000000,124.000000
0.040436,0.057068,0.373535,0.043488,-239.000000,124.000000
0.040741,0.058289,0.439682,0.045090,-237.000000,121.000000
0.041733,0.059662,0.492706,0.046997,-236.000000,119.000000
0.042801,0.060730,0.533142,0.048828,-235.000000,116.000000
0.043030,0.062103,0.561981,0.049820,-235.000000,116.000000
0.043488,0.062256,0.580750,0.050812,-234.000000,115.000000
0.044708,0.062943,0.592346,0.050888,-233.000000,114.000000
0.044861,0.063629,0.599747,0.051880,-232.000000,113.000000
0.045166,0.064087,0.603485,0.052490,-232.000000,113.000000
0.045166,0.064392,0.604553,0.052490,-233.000000,113.000000
0.046234,0.064087,0.601959,0.053329,-233.000000,112.000000
0.046387,0.064850,0.593414,0.053253,-234.000000,112.000000
0.046234,0.064850,0.576325,0.053101,-234.000000,112.000000
0.046997,0.064011,0.548706,0.052338,-230.000000,112.000000
0.047302,0.063782,0.510407,0.052185,-225.000000,112.000000
0.046539,0.063171,0.464706,0.050964,-216.000000,112.000000
0.047455,0.063324,0.418930,0.050049,-216.000000,112.000000
0.046997,0.062408,0.380707,0.049896,-214.000000,112.000000
0.047760,0.062408,0.353699,0.049744,-214.000000,112.000000
0.047913,0.062714,0.337982,0.049133,-210.000000,110.000000
0.048218,0.063171,0.333252,0.049820,-208.000000,109.000000
0.048447,0.063858,0.339203,0.050964,-208.000000,109.000000
0.048981,0.064392,0.355225,0.052109,-208.000000,109.000000
0.049973,0.064850,0.377731,0.053253,-207.000000,108.000000
0.050201,0.065765,0.399170,0.053711,-206.000000,107.000000
0.051041,0.066299,0.415268,0.054779,-205.000000,105.000000
0.051727,0.067444,0.422211,0.056229,-203.000000,104.000000
0.051880,0.067749,0.420532,0.056458,-201.000000,101.000000
0.052414,0.067978,0.406723,0.056305,-199.000000,101.000000
0.052567,0.067596,0.381470,0.056076,-199.000000,101.000000
0.052643,0.067520,0.350189,0.055695,-198.000000,100.000000
0.052414,0.067444,0.316010,0.054932,-196.000000,100.000000
0.053253,0.067139,0.284271,0.054779,-194.000000,99.000000
0.053406,0.067139,0.262680,0.054321,-192.000000,98.000000
0.053558,0.066834,0.255127,0.054703,-189.000000,97.000000
0.053558,0.068054,0.263519,0.055008,-189.000000,97.000000
0.054474,0.069199,0.294800,0.057526,-186.000000,95.000000
0.055466,0.070801,0.352478,0.060272,-184.000000,94.000000
0.056992,0.072632,0.429611,0.063248,-183.000000,93.000000
0.057831,0.074921,0.513306,0.067596,-180.000000,91.000000
0.058975,0.077820,0.588226,0.071106,-177.000000,90.000000
0.059280,0.079803,0.643616,0.074005,-174.000000,88.000000
0.060654,0.081329,0.682526,0.076141,-174.000000,88.000000
0.061340,0.081863,0.711212,0.078049,-172.000000,87.000000
0.061646,0.083389,0.729065,0.079422,-170.000000,86.000000
0.062103,0.084152,0.735169,0.080490,-169.000000,85.000000
0.063095,0.084686,0.728912,0.081100,-169.000000,85.000000
0.062561,0.084229,0.710297,0.080948,-168.000000,84.000000
0.062866,0.084076,0.679703,0.080566,-166.000000,83.000000
0.063019,0.084076,0.639572,0.079651,-165.000000,82.000000
0.063324,0.082932,0.591278,0.077667,-163.000000,80.000000
0.063171,0.082550,0.536041,0.076141,-163.000000,80.000000
0.063248,0.081635,0.476379,0.074768,-162.000000,80.000000
0.063019,0.079880,0.416565,0.072632,-160.000000,80.000000
0.062408,0.079041,0.363312,0.070953,-159.000000,79.000000
0.062943,0.079193,0.325470,0.070038,-158.000000,79.000000
0.062866,0.079041,0.307388,0.069885,-156.000000,78.000000
0.063171,0.079880,0.306702,0.071411,-156.000000,78.000000
0.063858,0.081177,0.317383,0.073090,-154.000000,77.000000
0.065079,0.082550,0.330582,0.074615,-154.000000,77.000000
0.065308,0.083542,0.337830,0.075836,-153.000000,75.000000
0.066147,0.084610,0.333557,0.076675,-153.000000,75.000000
0.065918,0.084305,0.319519,0.076599,-152.000000,74.000000
0.066834,0.084229,0.298920,0.076447,-150.000000,72.000000
0.066452,0.083923,0.275269,0.075684,-150.000000,72.000000
0.066681,0.083923,0.249863,0.074921,-149.000000,71.000000
0.066528,0.083160,0.224915,0.074005,-147.000000,71.000000
0.066605,0.082855,0.203095,0.073471,-144.000000,71.000000
0.067673,0.083008,0.190888,0.073700,-141.000000,71.000000
0.067825,0.083923,0.194244,0.074615,-141.000000,71.000000
0.068512,0.086060,0.215607,0.077209,-137.000000,70.000000
0.069733,0.089111,0.256195,0.082245,-137.000000,70.000000
0.071564,0.093689,0.307922,0.087433,-135.000000,69.000000
0.073013,0.097122,0.359116,0.093308,-134.000000,69.000000
0.074310,0.100708,0.401917,0.097656,-134.000000,69.000000
0.076141,0.104218,0.432739,0.102158,-133.000000,69.000000
0.076828,0.105896,0.450134,0.104981,-132.000000,69.000000
0.077667,0.107422,0.452728,0.106201,-132.000000,69.000000
0.077744,0.107575,0.442047,0.106506,-131.000000,67.000000
0.077820,0.107651,0.422974,0.106049,-131.000000,67.000000
0.077972,0.107422,0.399475,0.105133,-130.000000,65.000000
0.077972,0.106354,0.374146,0.103531,-130.000000,63.000000
0.078354,0.105743,0.346680,0.102234,-129.000000,62.000000
0.077667,0.104675,0.316467,0.100861,-127.000000,61.000000
0.077515,0.102539,0.283508,0.098724,-126.000000,60.000000
0.076904,0.101013,0.247040,0.095520,-126.000000,60.000000
0.076141,0.098572,0.207520,0.091553,-125.000000,58.000000
0.075531,0.095978,0.170212,0.088730,-124.000000,56.000000
0.075836,0.094223,0.141602,0.085907,-124.000000,56.000000
0.075226,0.093842,0.125656,0.085373,-123.000000,55.000000
0.075531,0.093994,0.123978,0.086060,-123.000000,55.000000
0.076294,0.095444,0.132446,0.088425,-123.000000,53.000000
0.077057,0.096817,0.146027,0.091858,-123.000000,50.000000
0.077972,0.098572,0.158386,0.094299,-123.000000,49.000000
0.078583,0.099487,0.164642,0.095978,-123.000000,49.000000
0.078735,0.099182,0.163422,0.096130,-122.000000,47.000000
0.079422,0.098724,0.152817,0.095978,-122.000000,47.000000
0.078583,0.097656,0.136795,0.093536,-122.000000,45.000000
0.078583,0.096817,0.120392,0.092316,-122.000000,44.000000
0.078125,0.095139,0.106354,0.091400,-122.000000,42.000000
0.078125,0.094604,0.095825,0.090408,-122.000000,40.000000
0.078278,0.093994,0.090942,0.090485,-122.000000,39.000000
0.078888,0.094910,0.094452,0.091705,-122.000000,39.000000
0.079498,0.095825,0.108566,0.095062,-123.000000,38.000000
0.080872,0.098877,0.137482,0.100861,-124.000000,36.000000
0.083084,0.102310,0.180969,0.108872,-124.000000,34.000000
0.085068,0.106812,0.229645,0.117798,-124.000000,34.000000
0.086823,0.110931,0.274277,0.126495,-125.000000,32.000000
0.088501,0.114136,0.308380,0.133667,-126.000000,31.000000
0.089722,0.116425,0.333328,0.138931,-127.000000,30.000000
0.090790,0.118713,0.350342,0.143280,-127.000000,28.000000
0.091705,0.119019,0.359650,0.146942,-127.000000,28.000000
0.092163,0.119858,0.363159,0.148773,-127.000000,27.000000
0.092316,0.119324,0.363007,0.150833,-128.000000,26.000000
0.092621,0.119247,0.359268,0.151367,-128.000000,25.000000
0.093231,0.118027,0.353012,0.152054,-128.000000,22.000000
0.093079,0.117035,0.342178,0.151367,-128.000000,22.000000
0.092163,0.115204,0.326691,0.149460,-128.000000,20.000000
0.092163,0.113144,0.305939,0.146179,-128.000000,19.000000
0.090485,0.110474,0.278931,0.142212,-128.000000,17.000000
0.090103,0.107803,0.244751,0.135651,-129.000000,14.000000
0.088043,0.103684,0.204163,0.128326,-130.000000,12.000000
0.086975,0.100632,0.162354,0.121155,-130.000000,12.000000
0.085449,0.097961,0.128784,0.115051,-130.000000,10.000000
0.085297,0.095673,0.107575,0.111694,-131.000000,9.000000
0.085144,0.095596,0.099030,0.111389,-131.000000,7.000000
0.085449,0.095520,0.102539,0.113754,-131.000000,4.000000
0.085754,0.096893,0.116043,0.118256,-131.000000,4.000000
0.087357,0.098801,0.131989,0.123596,-132.000000,1.000000
0.088043,0.099487,0.143662,0.127487,-132.000000,0.000000
0.088654,0.100174,0.146713,0.129852,-133.000000,-2.000000
0.088577,0.098953,0.140152,0.129089,-133.000000,-2.000000
0.088196,0.098572,0.124817,0.125885,-133.000000,-3.000000
0.087509,0.096436,0.105591,0.121994,-133.000000,-4.000000
0.087280,0.095673,0.087433,0.118027,-133.000000,-6.000000
0.086517,0.093536,0.069733,0.114136,-132.000000,-9.000000
0.085449,0.092773,0.049591,0.109100,-132.000000,-9.000000
0.085144,0.090790,0.029297,0.104675,-132.000000,-11.000000
0.084457,0.089874,0.014954,0.101776,-132.000000,-13.000000
0.085449,0.090256,0.016022,0.104218,-132.000000,-16.000000
0.086060,0.092163,0.036774,0.113068,-132.000000,-16.000000
0.088120,0.096207,0.076447,0.128021,-132.000000,-19.000000
0.091248,0.099945,0.125885,0.146027,-131.000000,-22.000000
0.093308,0.103912,0.175324,0.164032,-131.000000,-25.000000
0.096130,0.107880,0.216599,0.179977,-131.000000,-26.000000
0.097275,0.109711,0.246582,0.192871,-131.000000,-28.000000
0.099106,0.111389,0.266800,0.201874,-130.000000,-31.000000
0.099792,0.112457,0.277710,0.209045,-130.000000,-33.000000
0.100021,0.112228,0.281372,0.213242,-130.000000,-33.000000
0.100021,0.111771,0.279541,0.216141,-130.000000,-35.000000
0.100555,0.111389,0.273743,0.217514,-131.000000,-37.000000
0.100632,0.111237,0.263672,0.217743,-131.000000,-39.000000
0.100174,0.110092,0.248871,0.215683,-131.000000,-40.000000
0.099258,0.107880,0.228272,0.210571,-131.000000,-40.000000
0.097656,0.106278,0.199432,0.202026,-131.000000,-41.000000
0.096741,0.103455,0.161057,0.187607,-130.000000,-41.000000
0.093842,0.100098,0.112839,0.169449,-130.000000,-41.000000
0.091858,0.096512,0.065613,0.150833,-130.000000,-43.000000
0.091095,0.094299,0.035095,0.139771,-130.000000,-44.000000
0.090485,0.093536,0.027008,0.139313,-129.000000,-46.000000
0.091553,0.094681,0.034256,0.144959,-129.000000,-47.000000
0.092545,0.096359,0.047607,0.154877,-129.000000,-47.000000
0.093231,0.097656,0.062256,0.164795,-128.000000,-48.000000
0.093994,0.098572,0.075073,0.173798,-128.000000,-51.000000
0.095215,0.099411,0.083618,0.181122,-128.000000,-51.000000
0.095367,0.099411,0.087967,0.185318,-128.000000,-54.000000
0.096130,0.100021,0.086594,0.187759,-128.000000,-56.000000
0.095520,0.099030,0.079651,0.185700,-128.000000,-56.000000
0.095520,0.098724,0.068970,0.181732,-127.000000,-59.000000
0.094986,0.097580,0.057602,0.176697,-127.000000,-59.000000
0.094528,0.097351,0.046082,0.171661,-127.000000,-66.000000
0.093613,0.096664,0.035248,0.167847,-127.000000,-66.000000
0.093994,0.095825,0.027161,0.164490,-127.000000,-68.000000
0.093384,0.095825,0.023422,0.165558,-127.000000,-70.000000
0.094299,0.095978,0.027161,0.171204,-126.000000,-73.000000
0.095367,0.098114,0.044327,0.188141,-126.000000,-73.000000
0.098114,0.100098,0.073013,0.213165,-125.000000,-77.000000
0.100021,0.102692,0.105133,0.241547,-125.000000,-79.000000
0.102158,0.105591,0.134888,0.268860,-125.000000,-79.000000
0.103302,0.107575,0.155869,0.289841,-124.000000,-82.000000
0.104523,0.108261,0.168610,0.306854,-123.000000,-84.000000
0.105438,0.109329,0.176086,0.320740,-122.000000,-86.000000
0.106201,0.109863,0.178680,0.331268,-120.000000,-88.000000
0.106964,0.109863,0.176544,0.338593,-120.000000,-88.000000
0.106812,0.109100,0.169907,0.340881,-119.000000,-89.000000
0.106049,0.109177,0.160523,0.341187,-118.000000,-92.000000
0.106354,0.108643,0.148773,0.339737,-117.000000,-93.000000
0.105896,0.107880,0.135498,0.335007,-116.000000,-96.000000
0.104904,0.106354,0.120239,0.328369,-116.000000,-98.000000
0.104218,0.105286,0.102234,0.317154,-114.000000,-98.000000
0.103226,0.104294,0.081711,0.301666,-114.000000,-98.000000
0.101929,0.102081,0.060425,0.283737,-112.000000,-100.000000
0.100708,0.100861,0.040131,0.264969,-110.000000,-101.000000
0.099335,0.099487,0.023880,0.250092,-110.000000,-101.000000
0.099640,0.099487,0.013275,0.242615,-108.000000,-103.000000
0.099487,0.099411,0.009766,0.243301,-106.000000,-106.000000
0.100098,0.099945,0.010834,0.250702,-105.000000,-108.000000
0.100632,0.100250,0.014954,0.262146,-104.000000,-110.000000
0.101700,0.101471,0.019379,0.275574,-103.000000,-111.000000
0.102844,0.102234,0.022278,0.285873,-102.000000,-112.000000
0.103149,0.102539,0.021591,0.291367,-102.000000,-112.000000
0.103302,0.102234,0.016174,0.288239,-100.000000,-112.000000
0.101929,0.101624,0.006561,0.278320,-97.000000,-111.000000
0.101624,0.100861,-0.004807,0.264893,-97.000000,-111.000000
0.100555,0.100174,-0.015106,0.252075,-93.000000,-111.000000
0.100327,0.099411,-0.024567,0.240479,-90.000000,-111.000000
0.100250,0.098724,-0.030823,0.234375,-88.000000,-113.000000
0.100403,0.099335,-0.032806,0.237885,-87.000000,-114.000000
0.101776,0.099792,-0.027847,0.257874,-89.000000,-117.000000
0.103607,0.101776,-0.016098,0.294418,-86.000000,-118.000000
0.106430,0.104675,-0.000534,0.339813,-84.000000,-118.000000
0.108795,0.106735,0.015793,0.390015,-82.000000,-119.000000
0.111694,0.109100,0.030060,0.436707,-82.000000,-119.000000
0.114517,0.110779,0.039825,0.476685,-78.000000,-120.000000
0.116425,0.111923,0.044250,0.506744,-76.000000,-121.000000
0.116730,0.113220,0.044708,0.527802,-73.000000,-122.000000
0.118256,0.113068,0.042419,0.542679,-73.000000,-122.000000
0.118256,0.113754,0.038300,0.552673,-70.000000,-123.000000
0.118332,0.113754,0.032654,0.559387,-67.000000,-125.000000
0.118866,0.113525,0.026245,0.561752,-65.000000,-127.000000
0.118256,0.113220,0.019150,0.560532,-65.000000,-127.000000
0.117798,0.112686,0.010910,0.554810,-61.000000,-130.000000
0.117111,0.112000,0.001831,0.540161,-57.000000,-130.000000
0.115662,0.110626,-0.009460,0.514374,-57.000000,-130.000000
0.113983,0.108795,-0.022659,0.472183,-54.000000,-131.000000
0.110855,0.105896,-0.037689,0.417023,-54.000000,-131.000000
0.108185,0.104370,-0.051270,0.366058,-51.000000,-131.000000
0.106812,0.102692,-0.059814,0.334930,-48.000000,-132.000000
0.107040,0.102387,-0.062637,0.331268,-46.000000,-133.000000
0.108185,0.103073,-0.060883,0.350189,-43.000000,-135.000000
0.110016,0.104981,-0.056915,0.383148,-41.000000,-136.000000
0.112000,0.106354,-0.051956,0.421143,-39.000000,-138.000000
0.114136,0.107422,-0.047760,0.458298,-39.000000,-138.000000
0.115814,0.108414,-0.044861,0.489655,-37.000000,-139.000000
0.116501,0.109100,-0.043488,0.512085,-35.000000,-141.000000
0.117035,0.108795,-0.043640,0.527496,-32.000000,-143.000000
0.117950,0.109024,-0.044403,0.536499,-30.000000,-145.000000
0.117416,0.109253,-0.046463,0.536957,-30.000000,-145.000000
0.117264,0.108185,-0.049286,0.528107,-27.000000,-149.000000
0.115891,0.107803,-0.053101,0.509644,-27.000000,-149.000000
0.114746,0.107040,-0.057373,0.485840,-25.000000,-151.000000
0.114594,0.105972,-0.060043,0.473480,-25.000000,-151.000000
0.114899,0.106354,-0.059280,0.495453,-23.000000,-152.000000
0.118256,0.108185,-0.054321,0.560150,-18.000000,-155.000000
0.122757,0.110779,-0.046539,0.650482,-15.000000,-156.000000
0.126801,0.113831,-0.038605,0.748291,-15.000000,-156.000000
0.130920,0.115967,-0.032425,0.833588,-15.000000,-156.000000
0.133972,0.117493,-0.029068,0.902329,-9.000000,-159.000000
0.137100,0.118256,-0.027237,0.959625,-9.000000,-159.000000
0.139160,0.119019,-0.026703,1.003418,-5.000000,-161.000000
0.140610,0.120163,-0.027618,1.035309,-2.000000,-162.000000
0.141144,0.119705,-0.029678,1.055756,1.000000,-163.000000
0.142212,0.120087,-0.032043,1.066895,1.000000,-163.000000
0.141678,0.119247,-0.034790,1.066589,4.000000,-164.000000
0.142365,0.119171,-0.038147,1.055145,7.000000,-164.000000
0.141144,0.117950,-0.041962,1.027069,10.000000,-164.000000
0.139160,0.116501,-0.046387,0.979004,13.000000,-163.000000
0.136261,0.115356,-0.051193,0.906677,16.000000,-164.000000
0.133362,0.113373,-0.056381,0.819550,16.000000,-164.000000
0.129929,0.111542,-0.061035,0.738220,19.000000,-166.000000
0.128479,0.110626,-0.063934,0.681305,22.000000,-166.000000
0.128708,0.110474,-0.064392,0.663605,24.000000,-168.000000
0.130920,0.111084,-0.062866,0.688095,27.000000,-168.000000
0.135269,0.113220,-0.059967,0.739059,27.000000,-168.000000
0.140076,0.114288,-0.056763,0.792847,32.000000,-168.000000
0.143585,0.115814,-0.054474,0.824051,32.000000,-168.000000
0.144882,0.115967,-0.054474,0.815888,35.000000,-169.000000
0.143738,0.115204,-0.056152,0.766068,38.000000,-169.000000
0.141449,0.114441,-0.058594,0.696106,38.000000,-169.000000
0.139008,0.113220,-0.060730,0.628967,42.000000,-170.000000
0.136871,0.111847,-0.062256,0.579071,43.000000,-170.000000
0.137329,0.112381,-0.062408,0.555115,47.000000,-169.000000
0.140381,0.112991,-0.060654,0.566101,49.000000,-168.000000
0.146408,0.115356,-0.057678,0.606995,53.000000,-168.000000
0.153503,0.117035,-0.054169,0.659638,56.000000,-169.000000
0.159683,0.118866,-0.051727,0.701065,56.000000,-169.000000
0.164719,0.121002,-0.049820,0.724640,56.000000,-169.000000
0.167465,0.121155,-0.049057,0.729523,64.000000,-170.000000
0.169678,0.122376,-0.049133,0.718079,64.000000,-170.000000
0.171280,0.122223,-0.049591,0.698166,68.000000,-169.000000
0.172119,0.121918,-0.050659,0.672302,72.000000,-168.000000
0.172577,0.121765,-0.051498,0.641022,75.000000,-168.000000
0.173492,0.121002,-0.052414,0.605774,75.000000,-168.000000
0.172882,0.120087,-0.053864,0.565186,78.000000,-167.000000
0.170288,0.119171,-0.054932,0.515442,79.000000,-167.000000
0.167236,0.118256,-0.056610,0.455780,76.000000,-169.000000
0.161514,0.116119,-0.058746,0.382080,76.000000,-171.000000
0.153351,0.113068,-0.061035,0.299835,77.000000,-173.000000
0.145874,0.110931,-0.063171,0.226898,77.000000,-173.000000
0.143738,0.110169,-0.063629,0.188141,78.000000,-174.000000
0.146942,0.111084,-0.062790,0.187531,83.000000,-175.000000
0.154419,0.113068,-0.060806,0.211945,83.000000,-175.000000
0.164185,0.115051,-0.058289,0.247345,86.000000,-175.000000
0.175018,0.117416,-0.055695,0.282135,86.000000,-175.000000
0.184479,0.119629,-0.053558,0.307617,89.000000,-175.000000
0.191650,0.121307,-0.052032,0.318070,92.000000,-175.000000
0.195618,0.121460,-0.051117,0.313721,100.000000,-173.000000
0.194931,0.121002,-0.051041,0.292130,105.000000,-173.000000
0.192642,0.120087,-0.051346,0.261536,108.000000,-174.000000
0.189133,0.119019,-0.051727,0.230560,110.000000,-175.000000
0.186462,0.118103,-0.051880,0.202637,110.000000,-175.000000
0.185623,0.117416,-0.051880,0.184784,111.000000,-176.000000
0.189972,0.118179,-0.050964,0.186768,112.000000,-177.000000
0.199280,0.120392,-0.049057,0.204010,114.000000,-178.000000
0.212021,0.122070,-0.047073,0.224915,114.000000,-178.000000
0.222473,0.124359,-0.045471,0.239410,116.000000,-178.000000
0.232086,0.125885,-0.044174,0.246811,118.000000,-178.000000
0.240173,0.126877,-0.043030,0.248337,120.000000,-177.000000
0.247040,0.127029,-0.042419,0.244751,120.000000,-177.000000
0.251389,0.127487,-0.041962,0.235138,123.000000,-176.000000
0.255585,0.128098,-0.041580,0.221710,127.000000,-176.000000
0.257187,0.127716,-0.041733,0.205231,130.000000,-175.000000
0.257492,0.127258,-0.041580,0.186539,133.000000,-173.000000
0.255890,0.126419,-0.041504,0.164795,136.000000,-172.000000
0.253906,0.124970,-0.041962,0.142059,139.000000,-169.000000
0.249405,0.124359,-0.042114,0.118713,139.000000,-169.000000
0.242462,0.122757,-0.042648,0.092773,141.000000,-168.000000
0.232239,0.120697,-0.043182,0.064850,143.000000,-166.000000
0.220871,0.118561,-0.043793,0.037918,145.000000,-165.000000
0.210571,0.116730,-0.044098,0.016174,145.000000,-165.000000
0.205154,0.115585,-0.044022,0.001450,148.000000,-164.000000
0.206680,0.115662,-0.043564,-0.003891,150.000000,-163.000000
0.215378,0.117035,-0.042419,-0.001373,152.000000,-162.000000
0.227051,0.117798,-0.041275,0.005188,154.000000,-159.000000
0.239410,0.119324,-0.039978,0.010071,154.000000,-159.000000
0.248032,0.120239,-0.038910,0.010681,155.000000,-158.000000
0.250473,0.120850,-0.038452,0.004730,157.000000,-157.000000
0.246048,0.119553,-0.038147,-0.005035,158.000000,-155.000000
0.241776,0.118713,-0.038071,-0.015030,159.000000,-154.000000
0.240402,0.118103,-0.037537,-0.021667,162.000000,-152.000000
0.245819,0.119324,-0.036774,-0.021591,163.000000,-150.000000
0.263062,0.120850,-0.035400,-0.012207,163.000000,-150.000000
0.290985,0.124741,-0.033722,0.002136,165.000000,-147.000000
0.323639,0.127716,-0.031586,0.018387,168.000000,-144.000000
0.355225,0.131226,-0.030060,0.030823,171.000000,-141.000000
0.379181,0.133667,-0.028534,0.036011,171.000000,-141.000000
0.396271,0.135117,-0.027466,0.035706,173.000000,-138.000000
0.407105,0.135727,-0.026855,0.032120,176.000000,-136.000000
0.415497,0.136719,-0.026321,0.026169,179.000000,-134.000000
0.422211,0.136414,-0.025787,0.019989,182.000000,-132.000000
0.428772,0.136871,-0.025482,0.013580,182.000000,-132.000000
0.434876,0.136414,-0.025024,0.007782,185.000000,-129.000000
0.438232,0.136414,-0.024567,0.000763,188.000000,-127.000000
0.436859,0.135651,-0.024261,-0.007324,190.000000,-124.000000
0.429916,0.135117,-0.024185,-0.016937,190.000000,-124.000000
0.413666,0.132599,-0.024261,-0.028076,193.000000,-123.000000
0.388947,0.130310,-0.024414,-0.041656,195.000000,-121.000000
0.362396,0.126953,-0.024872,-0.053101,197.000000,-119.000000
0.344238,0.124970,-0.024567,-0.061188,198.000000,-117.000000
0.340729,0.124512,-0.024338,-0.065155,198.000000,-117.000000
0.352936,0.126190,-0.023422,-0.063782,199.000000,-115.000000
0.376892,0.127869,-0.022583,-0.060120,200.000000,-114.000000
0.409699,0.131226,-0.021057,-0.055542,202.000000,-112.000000
0.445862,0.133667,-0.019913,-0.049744,204.000000,-110.000000
0.478973,0.136337,-0.018616,-0.046387,204.000000,-110.000000
0.503769,0.138245,-0.017929,-0.044098,205.000000,-108.000000
0.517731,0.138779,-0.017090,-0.045319,207.000000,-106.000000
0.517883,0.138168,-0.016632,-0.048904,208.000000,-104.000000
0.510559,0.137634,-0.016479,-0.053558,208.000000,-102.000000
0.498047,0.135193,-0.016403,-0.058823,208.000000,-101.000000
0.486298,0.134125,-0.016174,-0.063248,209.000000,-100.000000
0.491867,0.134201,-0.015717,-0.064316,209.000000,-100.000000
0.528183,0.136871,-0.014648,-0.061035,210.000000,-98.000000
0.587769,0.141296,-0.013123,-0.054016,211.000000,-97.000000
0.657959,0.146561,-0.011749,-0.046921,212.000000,-96.000000
0.722656,0.150757,-0.010452,-0.042267,212.000000,-96.000000
0.777893,0.154572,-0.009308,-0.038910,214.000000,-94.000000
0.823822,0.156555,-0.008316,-0.037689,215.000000,-93.000000
0.863571,0.158691,-0.007629,-0.037537,217.000000,-90.000000
0.894241,0.159760,-0.006866,-0.038834,217.000000,-90.000000
0.917206,0.161285,-0.006256,-0.040741,219.000000,-86.000000
0.932159,0.160828,-0.005798,-0.043640,220.000000,-82.000000
0.939484,0.160446,-0.005646,-0.047607,221.000000,-79.000000
0.935974,0.159454,-0.005035,-0.051193,221.000000,-75.000000
0.920715,0.157929,-0.005112,-0.055923,221.000000,-72.000000
0.888977,0.155182,-0.005341,-0.061188,221.000000,-69.000000
0.838776,0.151672,-0.005188,-0.067139,221.000000,-69.000000
0.776749,0.147400,-0.005264,-0.073395,222.000000,-66.000000
